130,7.400664159350194
131,9.668406113171429
132,10.605418059885485
133,9.707657611173087
134,8.90362037464105
135,8.411052906023619
136,10.986991776455465
137,9.803927490701366
138,6.37012500597012
139,8.962443599281027
140,10.514807310271285
141,9.148361472580758
142,9.520844745905265
143,14.27115812487053
144,9.43084775719296
145,11.224885583050462
146,7.901357001154445
147,9.713926240233583
148,10.961705706612252
149,10.586595335308267
150,9.18382335158684
151,12.241411848988728
152,13.876845115328551
153,7.455688643025077
154,11.935051525723434
155,11.945865238724727
156,11.030644818074265
157,10.761061776675044
158,11.60796338416829
159,9.124497896689908
160,8.37482250611839
161,11.453276522424407
162,12.035812899337607
163,10.640778648818788
164,8.677487295630904
165,10.331378223753212
166,9.384858447936004
167,11.471654752965552
168,9.208405560533667
169,9.865166616752276
170,13.448426230314599
171,8.138828693926653
172,10.80812419643814
173,10.070526297081141
174,7.420376786533975
175,9.794766089562128
176,10.506294962844052
177,13.421954537264691
178,10.230104619167484
179,12.366686435860023
180,10.086376431928938
181,9.214592528943248
182,8.558647142305002
183,8.410340194800614
184,10.236744354694864
185,8.43638662000734
186,9.151435498223858
187,10.563143252486764
188,11.312591554846762
189,12.238073300920547
190,13.15719787072883
191,10.235998888047774
192,10.142387515144833
193,8.423016287746353
194,12.330636885093355
195,9.873941727966805
196,10.74796192503058
197,13.443744079453676
198,13.197283252682187
199,8.844526005469916
200,11.604311578204875
201,11.632002160406334
202,10.930006614131214
203,9.373243109328142
204,6.646755057494687
205,10.20614599237779
206,7.163629180467447
207,6.05967069772781
208,16.340016171994193
209,11.6972381068576
210,8.460192461131712
211,9.581222293573003
212,10.326670883327976
213,7.733832928198131
214,9.243503121715461
215,11.375174223340421
216,9.267993086986444
217,8.442411588360564
218,11.920930713664823
219,6.888574444097438
220,8.317253164279965
221,12.45747542705228
222,13.032119937886623
223,6.775497417794781
224,10.267436959953269
225,10.740127924781863
226,9.216010332470782
227,9.773358554996733
228,6.731628573791667
229,8.732431780023209
230,11.873410885453755
231,13.401605814304524
232,13.405621011456882
233,6.901476428205256
234,10.37348057318581
235,9.131412605907894
236,12.30469648514542
237,10.201914134209359
238,9.27277049138258
239,10.207197091107496
240,7.162707788972874
241,12.342311490791985
242,10.842939730848776
243,12.04554378182295
244,7.427305707126801
245,6.776054602974742
246,9.246722949634917
247,7.23672002743294
248,15.227078275623743
249,8.862031019989113
250,9.189982994772489
251,8.484290428738316
252,7.571029589738008
253,9.203015922045779
254,10.75593655867415
255,12.683252273194142
256,9.948618066648557
257,10.183591352854545
258,6.7837629423286305
259,12.286459631300655
260,8.581089677270132
261,7.083606589958376
262,11.926706366853152
263,9.096767363411203
264,9.625190908485191
265,8.306641736021747
266,11.153486339436261
267,9.37773006002223
268,10.446531369958013
269,7.712829488293779
270,9.177236480223705
271,9.279168376401707
272,10.025132918132707
273,8.700570571461903
274,11.038730431942025
275,9.269589189037605
276,8.704347946764404
277,6.277523917707635
278,7.205410264993263
279,11.3458548055008
280,11.618633114568956
281,13.179352863758856
282,11.79185410446239
283,12.504213316148133
284,13.77299697137613
285,9.142782168847862
286,11.958360899076691
287,11.65129859052282
288,10.81385409857191
289,7.255574442949058
290,13.270031945593594
291,9.810632967577208
292,11.701367656105775
293,11.435021505860194
294,11.005156552557555
295,12.352414663957857
296,9.763118196065932
297,9.881707407217295
298,7.836946120074419
299,10.656786024073325
300,9.040176469762091
301,13.948987301495896
302,8.92675850741082
303,9.595014926074608
304,8.31858108000835
305,7.3507837929449895
306,12.825776454873871
307,10.73960721647657
308,8.37366498508244
309,9.487724303826141
310,7.2554570787238415
311,8.138314811487824
312,11.135986381355371
313,9.497583271404077
314,7.429210947633372
315,6.385964314684045
316,10.17886098659598
317,10.327273188556507
318,10.970366285409915
319,5.574770484503815
320,8.606915695638165
321,7.202750604639293
322,10.012156006128444
323,7.9229076615647305
324,11.185268044218128
325,11.186669853497381
326,4.596112152028681
327,9.4718225519959
328,9.819452824796535
329,13.568714407287588
330,9.714905897522739
331,11.416041257611354
332,10.712224669295491
333,7.8770515237462675
334,10.443535530752301
335,13.1242066728508
336,9.256770813621863
337,9.049584313953272
338,12.35472777624576
339,8.532271902279797
340,10.018659905408821
341,8.080191790435293
342,9.12298195779737
343,7.891263103759689
344,13.869164654714986
345,6.849212447468261
346,11.672617849541119
347,8.430196531134857
348,8.511696053685363
349,13.196211835908699
350,10.768112640060409
351,12.819538510521689
352,10.774307917411889
353,11.797313667457429
354,12.51429290322139
355,6.288105628208206
356,11.242804832683914
357,10.924053943734583
358,9.217389432893276
359,9.31554828997473
360,8.887992678517296
361,10.690656755590394
362,11.14379021685444
363,8.854525037550266
364,10.593182098993813
365,11.449555788629485
366,7.765494038816213
367,10.008065186016461
368,11.194675577001329
369,10.086155809670714
370,12.01233374963182
371,8.517480192669318
372,8.891132437970022
373,10.091707273770632
374,10.572734562058193
375,9.066784447734221
376,10.795652629153745
377,14.792518316309637
378,6.669082282142811
379,12.311709744372969
380,9.594002035336288
381,9.630527664631458
382,8.20317089318172
383,15.316149299071917
384,13.01438042173824
385,9.7423436889253
386,6.776376521407403
387,13.398525776980348
388,9.885439587744074
389,10.481651085239186
390,14.763132777314764
391,11.199303629694098
392,8.45309723550456
393,11.725544013315146
394,13.953240123748103
395,9.485599392098575
396,11.289201285367103
397,10.127413734465213
398,13.291096996114552
399,9.428026637715213
400,13.231760548674337
401,9.77842258049528
402,9.018351946266447
403,10.11381739003685
404,13.75884432401
405,12.781124833723682
406,12.590945915936576
407,10.704996431275505
408,10.169320276691021
409,8.957790346196441
410,6.654051726606757
411,10.278022059986505
412,10.513218954719909
413,5.412132011304508
414,8.937496385276411
415,15.03390335973372
416,12.397136309146996
417,11.01583074413416
418,11.77533399978714
419,8.512619947072396
420,11.037182591413533
421,8.307453795249707
422,12.542648635606932
423,10.038416289002951
424,11.46315253813834
425,7.820005027262599
426,10.213937791695532
427,7.805431266304685
428,9.205912846939777
429,12.078002670830397
430,12.36246140269114
431,10.033759855728304
432,9.441406307919452
433,11.647841778443635
434,8.735833728223357
435,9.275517546670677
436,7.9331978670330585
437,11.723773052474554
438,8.74319054888916
439,8.870843347066511
440,8.071646045062305
441,14.539039193878509
442,11.844306337010597
443,11.179093158698892
444,7.68007337562365
445,7.1033030930709895
446,8.463761826256057
447,9.345833649281904
448,8.975740867857516
449,12.025076349563683
450,11.336407755276424
451,9.064887547417047
452,10.75053728661758
453,6.090209732673432
454,11.436145374380507
455,11.070233056345971
456,14.100301824995505
457,11.783694434592464
458,7.34914018987009
459,6.159081142345199
460,7.803509705039252
461,10.644410652700842
462,11.410857819797215
463,9.608070905023132
464,7.870129247147446
465,8.171892224027069
466,6.674538967479144
467,11.774613001747309
468,10.666926055821854
469,10.198997437391494
470,8.45511160322928
471,11.963960357959863
472,9.80193132968893
473,8.31486186243766
474,9.82874836956486
475,10.098423024135386
476,9.471823522640017
477,7.926219776868521
478,13.253456323967788
479,9.959962368959419
480,13.01292709039409
481,4.240905095674332
482,7.405100217984531
483,13.136414139085664
484,13.68495061583037
485,12.341989434753538
486,4.386568525077863
487,9.175998218218666
488,11.040831566162446
489,7.137371569231062
490,12.848078559571555
491,13.69789618408366
492,10.180641907386924
493,8.912560146677443
494,10.108678618469392
495,10.490445953650388
496,9.033694723056893
497,13.981865690782916
498,9.727677932553476
499,14.355675793725549
500,6.720099837550995
501,7.823156337823286
502,7.118178557324336
503,11.162545444309448
504,8.484377740341982
505,9.67532169077645
506,7.6129235886427455
507,7.172348508011552
508,7.3464075860813765
509,6.137291427578472
510,11.65392577179252
511,4.631287014210395
512,11.638733037763297
513,12.383428728110804
514,10.438203000207109
515,11.934847690832417
516,8.28372694897209
517,12.393413874885729
518,8.524880144777942
519,7.373659942799216
520,12.911276593336906
521,9.646916023156567
522,6.2975332185782396
523,11.857691004940719
524,8.813176370764518
525,14.150225166863088
526,10.8264491980751
527,10.599404576174715
528,13.907908539442385
529,13.302634930241148
530,8.279757560549575
531,9.66373875930894
532,12.275961917655234
533,5.733350926756311
534,9.709199006378148
535,10.346176751479636
536,10.283289137427083
537,8.156924483026115
538,12.006565890545549
539,9.380744333853551
540,11.994200361977551
541,11.886862047982689
542,8.727004397233495
543,7.352113068553253
544,10.833237954024163
545,8.834423880516367
546,12.665909334148273
547,9.751764905895643
548,10.512887029917113
549,11.652376646425227
550,11.900319289883015
551,10.135281080729559
552,11.524251327940457
553,9.772809975138722
554,10.188151409609915
555,4.83676814812797
556,9.544078710309101
557,7.447208766728439
558,10.11744901478235
559,10.58006616572318
560,15.368362972405698
561,8.905344016400566
562,10.121873875705688
563,10.392936515017691
564,11.629191475941926
565,9.268330997384364
566,8.61513805448482
567,13.581501966770066
568,10.573876436440038
569,8.419304796581395
570,9.782233455060787
571,7.007242728069902
572,11.208061273228067
573,12.015758458531693
574,8.987416262681647
575,9.600881923785707
576,8.658067913257794
577,10.346169885834982
578,9.719218620124972
579,12.147983781822614
580,11.468960024562545
581,11.855440053068728
582,11.5765631860625
583,8.90623759204789
584,8.865723253006339
585,6.011688318062619
586,10.215929735663103
587,8.484083323811022
588,8.17180669549846
589,12.32381487935863
590,8.693682912871434
591,11.314947442881037
592,8.316292000752227
593,12.731177169912273
594,11.018365952254118
595,13.590661080282443
596,10.739855260443406
597,8.843799840491494
598,7.3342953246014035
599,11.449290547650785
600,11.195188612963904
601,9.32422363747569
602,13.085871492191064
603,9.64827201090744
604,10.808626938549837
605,9.81787023527021
606,10.622409749702555
607,11.1992098990112
608,9.815687243749663
609,6.329833782987187
610,8.223746389071879
611,10.922965953901054
612,5.191765820525868
613,13.708381397497968
614,8.903080046840426
615,8.857333742293449
616,11.706125430115751
617,10.987142877197758
618,9.90182232120648
619,5.271784274455333
620,8.203115505135422
621,10.801047072873299
622,11.34517933448719
623,10.144885597162734
624,7.120072508059558
625,9.098369748204497
626,6.013720159655384
627,7.833047928025791
628,11.613397305180598
629,12.486294402819606
630,12.279800120370567
631,4.214244537461128
632,9.755238356154223
633,12.837259402627021
634,10.921046019014033
635,12.405367060901566
636,8.217978686688676
637,13.005379073366287
638,15.519311039755753
639,7.060678051552507
640,10.262984427011304
641,10.30642198656055
642,11.931231091894439
643,11.090420462443241
644,8.812052912539109
645,9.043001625290287
646,9.389825848171304
647,8.614527848485269
648,12.482184904214211
649,11.229793332377893
650,10.744502970164156
651,9.591530092149176
652,14.609917642917065
653,10.845265713174545
654,7.349773501911907
655,9.007967433372684
656,10.812097115418243
657,12.555953993257814
658,13.581693875093347
659,13.868749533246854
660,12.148403660587281
661,8.394198326375166
662,8.77608966846282
663,9.228192720486138
664,11.556317591466447
665,10.235474055610448
666,8.287812363551016
667,8.367838045984504
668,12.91408041358683
669,11.463304092970542
670,10.672221884166078
671,7.007686289170724
672,10.399687381901689
673,9.646584757625499
674,9.796651756038733
675,9.371483581534674
676,13.61220513339712
677,10.20979236985688
678,7.049035062254028
679,7.684139633264089
680,7.465547226489371
681,4.893831593343474
682,9.136934923465418
683,9.08391049252399
684,8.336811313234247
685,7.461344023387558
686,12.349940618619232
687,7.607081764344182
688,15.093749811809628
689,11.191285132961161
690,11.811318928958253
691,9.18426217774211
692,6.997443709169275
693,10.27500311251527
694,2.8559515004468734
695,14.373217342248159
696,9.168453582883714
697,6.852898675970394
698,10.075409593975282
699,11.835423609477878
700,10.531552356765399
701,6.957681914911312
702,10.491498962517788
703,10.57383156618336
704,9.278921956524494
705,9.592376986613235
706,8.2358291393281
707,10.360202483542404
708,7.282575070562849
709,10.173975896579895
710,10.047494315088931
711,10.241654707171849
712,13.097362574134559
713,12.59638456286848
714,10.40308684287991
715,10.667758609165602
716,13.013717890346356
717,5.433640424762234
718,12.758772384691774
719,5.796155362492835
720,11.413009837922322
721,10.032378894847493
722,9.063689108085565
723,9.934380334187525
724,9.928436114946589
725,7.95524924855868
726,8.696343754958079
727,7.111841817670566
728,8.012057924060102
729,12.366964255044756
730,10.008389461594948
731,16.180985993837925
732,9.943358488307183
733,10.86796556428606
734,7.422893398959062
735,7.528957511886267
736,10.742850090867973
737,9.87947620369423
738,9.349490098505498
739,10.397062443334068
740,9.764248131110259
741,8.711125052705578
742,8.163078402453927
743,8.872041494060534
744,10.409788959080075
745,7.3395744560568925
746,8.422807172209872
747,11.021488969125194
748,10.451248349220053
749,9.862965170374872
750,9.371138113381623
751,13.8351895747146
752,11.060041448779177
753,11.337780278305242
754,11.106591166309357
755,10.832657667460593
756,10.348321157045268
757,11.770840558484563
758,12.484705322677236
759,5.14876834496611
760,13.405328713590086
761,9.89378419999505
762,6.7952391053111
763,11.52214415204834
764,11.831260410950845
765,8.471472588377729
766,7.896054877338933
767,9.538691014378472
768,12.045710887851266
769,7.999763665427663
770,7.912615552323389
771,9.210326504061891
772,11.847815700515502
773,11.078933537570027
774,5.8137444817871415
775,11.998615375631902
776,7.432152410206731
777,9.14524265906376
778,8.917075529362064
779,11.09980160203761
780,11.100344744693892
781,8.789945707540644
782,11.23709253077824
783,12.09542839322383
784,10.893363692833235
785,8.018482564726472
786,7.547439559053331
787,11.039349903554537
788,12.16134058753986
789,10.665806527265904
790,10.3512249843244
791,13.145982698036223
792,13.60569603354248
793,9.343583612638163
794,8.077897220864534
795,13.20288571904755
796,11.16662773873936
797,9.182978039344816
798,9.22533946252896
799,8.810512476953992
800,10.644664159974894
801,9.853167116981794
802,10.614509825754743
803,10.247349017774871
804,10.351085509252984
805,8.949888172161629
806,9.859621065081033
807,11.02121988632922
808,12.347201180029707
809,12.37671767524057
810,11.212041169171126
811,13.746804254303633
812,9.291167831997486
813,9.176073867316228
814,10.08397136513681
815,7.9451212810745275
816,9.578669485310119
817,11.49695537189441
818,9.888493426207317
819,8.340955011551767
820,9.779224859412988
821,9.093804525247402
822,11.526577163847648
823,11.775090092012864
824,6.930999474020696
825,10.534987547893383
826,9.925087355521178
827,13.747712304654467
828,10.101580331114912
829,8.005003380984279
830,10.141251302168829
831,9.384289040888001
832,8.862986080877986
833,11.01772260356978
834,10.172809619323258
835,11.423656185630366
836,10.206559326354865
837,11.220948862001405
838,10.375024332318295
839,11.195106803503322
840,5.8295228814644195
841,10.80268154135475
842,11.240852109387887
843,7.444495285173323
844,11.632281479869361
845,8.93863883533468
846,8.19826705465012
847,13.94980236839288
848,9.710478873192306
849,10.015591988636272
850,6.256906035157889
851,12.091316696113484
852,7.322283853843712
853,11.247484055641262
854,6.001050812611263
855,9.52382993839272
856,6.363923465495773
857,9.133067034215259
858,9.710180161728236
859,9.681353435046677
860,10.27993259258812
861,8.728253828887482
862,12.94038404697875
863,11.65814655652424
864,7.039861960904231
865,9.878597017999006
866,7.7994179053871395
867,11.359906565750444
868,9.651411280455829
869,7.848421236720126
870,9.130950886042864
871,8.369780248417149
872,7.887299179942495
873,10.39822163441326
874,10.210611553181943
875,8.565274420078493
876,5.06759669731695
877,11.23175359949474
878,7.953862840246248
879,13.172593296215442
880,11.46572995589839
881,12.628543268623424
882,11.247632642866511
883,10.744150603927562
884,11.091413293630213
885,12.136840680564047
886,9.725951118451746
887,9.984664380585563
888,11.404637906628373
889,8.113531213530699
890,9.175528796447033
891,8.002401966759724
892,10.04505564959652
893,15.327615841715794
894,6.992375711567027
895,9.808781001163148
896,9.637270023173611
897,7.341784710794563
898,8.869650237603935
899,9.275671309804052
900,12.603004429889024
901,13.000276384160532
902,9.077862235733566
903,8.384532596639538
904,9.504756465734987
905,8.950455701084973
906,11.50576950371348
907,14.452307987603875
908,12.484118999296477
909,9.554150111287056
910,7.963322037039515
911,14.104771584078343
912,8.015235840720253
913,11.259710190893323
914,9.885879530097306
915,10.09710846507478
916,6.484338849243336
917,12.058575929986803
918,13.71286518111441
919,6.660718256491292
920,10.365247142887656
921,12.60733176812571
922,7.72066717510074
923,7.731771356985151
924,8.544295525182282
925,8.974667984160313
926,9.037963372150944
927,9.585375633223725
928,8.395612121598932
929,9.73090862802926
930,10.35441132899371
931,10.23827203850087
932,9.554041685705648
933,11.005924375164124
934,15.16080485923374
935,14.063559179499272
936,9.217675576363286
937,9.110180344602803
938,11.187672922443769
939,11.61990579034059
940,10.92536192480413
941,7.628615402502849
942,11.688272325289665
943,11.943660557295498
944,9.586128776001235
945,10.287343896473077
946,8.99492473339712
947,7.836257137424022
948,11.646773401565156
949,10.374623584352275
950,12.453396211946224
951,8.908031329266775
952,11.39546033417538
953,11.5277042790858
954,10.79619108414022
955,13.481775153497592
956,8.346821635400282
957,10.191766209970577
958,11.164035943411193
959,11.729678223787381
960,8.02149825615162
961,13.253166456991973
962,12.032211947339693
963,10.625096379030374
964,12.611790630439614
965,11.640496078291172
966,8.981849402569496
967,11.20017465186541
968,8.286529407651422
969,10.572278428841878
970,9.728836988293144
971,12.243877424628943
972,7.308812362641232
973,7.892962387756521
974,10.217735281771237
975,10.927880902008177
976,9.40066535235635
977,9.044415559026225
978,9.54818344133073
979,9.091725158356464
980,11.350464688514142
981,9.72499547057813
982,12.790751243168547
983,9.097294121874812
984,8.889329888818342
985,14.17568323233905
986,10.766760773344592
987,9.7329512121794
988,9.257340928220977
989,12.044506682198499
990,13.189248879358919
991,13.542115019146038
992,9.640349150610223
993,13.39937348700688
994,5.264247721765648
995,9.392287505849657
996,10.782797926302061
997,9.703004931219485
998,6.7766529163797475
999,12.784010986088884
1000,8.549112048975003
1001,7.5749148276925355
1002,12.132430012182413
1003,11.221178003417748
1004,8.425578914506044
1005,11.363180095396514
1006,6.308684141986811
1007,8.000455969719871
1008,10.579000520603442
1009,15.073592995762617
1010,14.127933972084659
1011,10.197316768951847
1012,9.665443578474454
1013,11.6268641446029
1014,12.357708463226874
1015,10.614429132503554
1016,10.203609442218088
1017,10.434039213954422
1018,12.767639854894162
1019,8.872354291820482
1020,11.226533291518859
1021,12.65258465860782
1022,9.262871448634286
1023,9.815092729835175
1024,10.61543023634151
1025,9.918390496803301
1026,12.301943706825375
1027,10.156231191583768
1028,13.395477482151998
1029,9.551879484269358
1030,8.44787538052515
1031,5.799918474627474
1032,10.759183407785294
1033,6.016705874113775
1034,7.396659369341896
1035,9.27519855604878
1036,11.114003466676294
1037,12.365462394179142
1038,12.677240951805981
1039,10.222948005743726
1040,11.503162208728577
1041,10.364372465828344
1042,10.298510953177535
1043,10.941955635540367
1044,9.414551605281599
1045,12.565968294872365
1046,6.255944143050562
1047,12.28152018769718
1048,9.2197387124989
1049,9.642774670958808
1050,9.254945145921916
1051,10.940797053504195
1052,9.16124401518912
1053,10.531240740241888
1054,7.08582352633366
1055,7.150971210425171
1056,10.788950645356145
1057,7.914780398962405
1058,9.911296182835434
1059,9.160620450074576
1060,8.04865969384713
1061,6.753234409959492
1062,9.131526094021028
1063,9.027254501295095
1064,8.340001537209684
1065,10.601600852641031
1066,12.464708536376804
1067,9.412394466246182
1068,8.790867607326234
1069,10.44823250929588
1070,5.475978459321614
1071,10.432833925088596
1072,11.468238766942584
1073,10.647489817956876
1074,11.472401634241812
1075,8.818561731265445
1076,9.462030032059394
1077,7.638131801498682
1078,12.919020208292693
1079,9.074513157323876
1080,9.043034522440259
1081,12.178055902942507
1082,11.566485851737713
1083,9.640128238390167
1084,10.09266826303731
1085,10.33222572146409
1086,6.297718662603852
1087,9.91059384413871
1088,5.183557336493571
1089,13.232435079575517
1090,10.279427916250329
1091,13.340971598178463
1092,6.942851438918375
1093,12.60599222885834
1094,9.705996901177196
1095,8.340981258547545
1096,11.514981177104211
1097,8.652939340801083
1098,9.486675270725451
1099,11.942039391977687
1100,10.82639231576034
1101,8.891688199213245
1102,9.628647325390187
1103,12.34894802305154
1104,10.32524527729523
1105,9.89155869488848
1106,10.718149568117678
1107,13.606872914899443
1108,7.017335657033518
1109,6.434425329562334
1110,7.454029873869072
1111,11.047747068719092
1112,11.521436496456136
1113,11.492512893929693
1114,10.691384332434458
1115,8.217175691716843
1116,11.903687928716199
1117,8.070144539958326
1118,11.269107843656615
1119,8.541390421280486
1120,10.556567969778799
1121,9.70262153455773
1122,8.150676212362507
1123,12.401806472936272
1124,14.568411983079109
1125,12.606678282086207
1126,7.123266183605693
1127,11.054505593428617
1128,10.773359003826597
1129,8.521515426911648
1130,12.285608356314784
1131,9.721401364541952
1132,10.509195161749837
1133,7.266116958205819
1134,10.93359283756948
1135,12.47568921197439
1136,9.360426635040842
1137,8.640707003883142
1138,10.328214170139056
1139,11.643830891732522
1140,9.397511460564736
1141,8.699639981159198
1142,8.63873950669264
1143,11.455565726081764
1144,9.154136023694461
1145,9.313301374543107
1146,10.613772096552141
1147,11.429009731721976
1148,6.859697174134528
1149,13.637184434152246
1150,11.97472975013971
1151,11.331669107497314
1152,8.247303252680263
1153,10.382331116189771
1154,11.212256531157896
1155,10.263552599893771
1156,11.125831619994281
1157,8.88036098215648
1158,13.582534953917206
1159,7.163298264385839
1160,8.935045008458374
1161,9.001410083549688
1162,10.416715135963345
1163,10.213636821272146
1164,9.143101631429067
1165,15.047725408654511
1166,7.698437110503972
1167,10.09536213084852
1168,8.716057683792906
1169,11.04466637935742
1170,12.819082937898429
1171,5.864984697657698
1172,8.635988246990664
1173,9.223118742014293
1174,8.594935487892522
1175,8.019964746335475
1176,8.911526567293063
1177,6.686438161582429
1178,10.214570250092759
1179,15.14694626383302
1180,10.168123848187312
1181,10.02928102366879
1182,8.968148555058953
1183,8.70582875571397
1184,6.094864036272238
1185,11.169166343135185
1186,9.573954610311436
1187,7.4572986438183735
1188,13.363146345310918
1189,7.30212275071008
1190,6.429416392861967
1191,7.9273032318559356
1192,8.727546878710942
1193,9.02219969482206
1194,11.47530241264292
1195,10.616728406282427
1196,10.714107682691576
1197,8.621718875935246
1198,13.13642544492682
1199,13.897951887789615
1200,7.306521720087977
1201,5.433013652738983
1202,9.002875436215017
1203,10.211315447974872
1204,9.562664069476838
1205,7.588466934775441
1206,8.929508990895028
1207,11.46730040905331
1208,10.368131628439402
1209,5.299325417029869
1210,9.343260850612896
1211,8.841757063452938
1212,10.075345077382131
1213,10.149888091319205
1214,12.376415411750923
1215,7.665756865614267
1216,12.254150307306233
1217,8.967824044243127
1218,12.633944364241149
1219,12.85845014912385
1220,8.279445937399409
1221,10.430575424745967
1222,9.475769083999088
1223,8.921629191730139
1224,11.846019522264523
1225,10.294465589088498
1226,9.271303166453421
1227,13.015907110691462
1228,10.687597872346599
1229,11.466578676515752
1230,9.256831069058466
1231,10.320288923637426
1232,12.04365458034482
1233,11.73303637805484
1234,8.978211025013824
1235,9.218419003403428
1236,9.51556759719534
1237,8.579680078684424
1238,10.58080714182037
1239,9.002324661703383
1240,4.298312585952568
1241,7.947180353304719
1242,8.327412576301896
1243,10.944865944981116
1244,8.880541286652646
1245,8.12727473989153
1246,8.025510531118233
1247,10.800314563416642
1248,11.906404515150665
1249,9.724242458141463
1250,10.34124737116679
1251,8.494088116779043
1252,11.035234339225884
1253,11.190571611596074
1254,5.957258594262606
1255,10.207828829448353
1256,6.4509735887078214
1257,7.45723743740569
1258,7.848849336106081
1259,11.71353642974798
1260,9.787968600600776
1261,13.245865477147792
1262,11.18360274561946
1263,12.501020377160973
1264,5.807005870031031
1265,9.371181627057132
1266,10.862460838518857
1267,9.407059061059062
1268,13.564374816756377
1269,5.5399836905377144
1270,9.750506900172242
1271,10.0279111419458
1272,8.735310754386585
1273,8.142589696922931
1274,12.968937369287982
1275,9.658825317539145
1276,9.975974884999495
1277,11.321194972321347
1278,13.078045186082578
1279,7.394197081336992
1280,10.152469251775837
1281,10.525092628793706
1282,10.302635329316905
1283,8.357667156763789
1284,9.201032205107921
1285,11.355069466045475
1286,9.4470233499641
1287,9.98566259392025
1288,8.629239522294263
1289,9.735788115038408
1290,7.70610804195117
1291,10.756820655698277
1292,11.104201361002334
1293,9.401064540994037
1294,6.873590380531943
1295,8.386499190332815
1296,7.877895224195498
1297,13.77963139117555
1298,12.125076998894565
1299,14.148565715628525
1300,3.6044539140415965
1301,11.955138478290634
1302,10.737506852331732
1303,10.826296125367854
1304,9.784468330045058
1305,10.279376094848299
1306,9.393566552840495
1307,12.429948963809926
1308,9.825958520699105
1309,8.766405570868846
1310,10.830696601114369
1311,12.068691192651896
1312,10.630037872729167
1313,8.909611202812618
1314,9.673190431272259
1315,6.717849225259455
1316,8.611061838442316
1317,12.464378667677341
1318,9.995472257888062
1319,12.161452336083473
1320,8.844167755783197
1321,11.329107847698603
1322,10.773015711294512
1323,3.9391679516413074
1324,12.369778254855724
1325,6.355295275718015
1326,12.065765475010231
1327,8.35460723910947
1328,9.897495114419709
1329,7.334397217824072
1330,7.389942788895489
1331,8.324270504934494
1332,11.003637595356452
1333,10.939437185961493
1334,10.345492595910493
1335,11.095535087882984
1336,9.688231325409232
1337,8.843155516546023
1338,12.122706033362197
1339,11.628125905445275
1340,10.736060511625947
1341,8.46939521551406
1342,10.400964376517011
1343,10.451767239838007
1344,13.850142106784489
1345,7.697086964585771
1346,8.66953562782203
1347,11.782752752494984
1348,9.65471190702025
1349,11.108878203672388
1350,9.468045969865932
1351,11.767227047288928
1352,12.02589457316336
1353,11.560910300957971
1354,11.228123022873485
1355,10.637031369199246
1356,10.182647356953566
1357,7.671980914123996
1358,10.636060320570316
1359,12.43645299491736
1360,6.604327171345686
