370,10.8253
371,10.4527
372,9.87678
373,9.87817
374,9.51827
375,9.65559
376,10.1317
377,11.3069
378,10.331
379,11.1422
380,10.8418
381,9.55133
382,9.93486
383,10.686
384,11.5411
385,11.569
386,11.2123
387,10.7329
388,9.95068
389,10.1355
390,12.1322
391,11.5824
392,11.2243
393,11.5353
394,11.3328
395,10.9044
396,11.6134
397,11.2139
398,11.0483
399,11.0339
400,11.5196
401,11.4323
402,10.3641
403,10.5356
404,10.6674
405,11.418
406,12.3112
407,12.459
408,11.5616
409,10.6058
410,9.12154
411,9.0148
412,9.10077
413,8.21436
414,8.78522
415,9.97419
416,10.4452
417,11.8461
418,12.5556
419,10.9252
420,10.5852
421,9.90815
422,10.1
423,10.4814
424,10.5879
425,10.4661
426,9.88388
427,9.32563
428,8.76132
429,9.82582
430,10.363
431,10.92
432,10.9789
433,10.8714
434,9.96471
435,9.77515
436,9.3981
437,9.41708
438,9.41892
439,9.31775
440,9.35236
441,10.0562
442,10.8315
443,11.4085
444,11.3106
445,9.45169
446,8.60656
447,8.14824
448,8.47216
449,9.7026
450,10.4208
451,10.3505
452,10.7942
453,9.31051
454,9.33544
455,9.83678
456,10.6742
457,12.0976
458,11.0758
459,9.84805
460,8.27385
461,7.98903
462,9.00446
463,9.86671
464,9.88336
465,9.26523
466,8.08115
467,8.62279
468,9.32199
469,9.82877
470,10.2739
471,10.3212
472,10.105
473,9.63396
474,9.97737
475,9.51099
476,9.42846
477,9.3313
478,10.1875
479,10.1529
480,11.0381
481,10.1168
482,8.65472
483,9.44884
484,9.61684
485,11.6421
486,10.8875
487,9.89738
488,9.23635
489,7.93519
490,10.0506
491,11.181
492,10.966
493,11.4098
494,10.7249
495,9.92308
496,9.63634
497,10.9037
498,10.8084
499,11.7747
500,11.1963
501,9.65665
502,9.00427
503,8.20599
504,8.64706
505,9.1101
506,9.23379
507,8.23624
508,7.95175
509,7.06724
510,8.07749
511,7.44222
512,8.5153
513,10.0768
514,9.77291
515,11.5988
516,10.76
517,10.7625
518,10.2842
519,9.14392
520,10.3008
521,9.61418
522,9.05734
523,10.1783
524,9.15382
525,10.2797
526,11.4119
527,11.0973
528,12.371
529,12.1591
530,11.5224
531,11.2885
532,10.8805
533,8.9882
534,9.34556
535,9.51617
536,9.018
537,9.62389
538,10.1982
539,9.95688
540,10.3846
541,11.3171
542,10.4972
543,9.99004
544,9.6998
545,8.93669
546,9.92142
547,10.5213
548,10.4412
549,11.1457
550,10.9543
551,11.0502
552,11.3031
553,10.8332
554,10.4051
555,9.08049
556,8.58545
557,8.00405
558,7.98637
559,9.4222
560,10.8783
561,11.2428
562,11.2439
563,11.1971
564,10.2623
565,10.3531
566,9.97639
567,10.7735
568,10.5097
569,10.2975
570,10.5892
571,8.94566
572,9.10421
573,10.0033
574,9.80462
575,10.453
576,9.81553
577,9.39813
578,9.58108
579,10.2179
580,10.9206
581,11.2979
582,11.7622
583,10.9518
584,10.301
585,8.84005
586,8.49989
587,8.39435
588,8.22087
589,9.7989
590,9.41834
591,10.1261
592,10.1622
593,10.264
594,10.8452
595,11.4141
596,12.02
597,11.0482
598,10.1271
599,9.5918
600,9.70564
601,9.82574
602,11.2636
603,10.8134
604,10.7167
605,10.8402
606,10.2243
607,10.612
608,10.3638
609,9.49178
610,8.89211
611,8.82305
612,7.66707
613,9.51171
614,9.68154
615,9.16513
616,10.7937
617,10.1134
618,10.3631
619,9.46671
620,8.59096
621,8.54444
622,8.90528
623,10.1236
624,9.85279
625,9.42712
626,8.09425
627,7.5163
628,8.63963
629,9.48661
630,11.0531
631,10.1484
632,9.68389
633,9.77163
634,9.43194
635,11.4797
636,11.0954
637,11.1374
638,12.287
639,10.9508
640,11.4621
641,10.7873
642,9.89032
643,10.8978
644,10.535
645,10.2192
646,9.58382
647,8.96484
648,9.88238
649,10.4291
650,10.7677
651,11.012
652,11.5439
653,11.4478
654,10.5991
655,10.4532
656,9.50377
657,9.93144
658,11.4894
659,12.7046
660,13.0387
661,11.9983
662,10.7969
663,9.63671
664,9.48869
665,9.94901
666,9.82694
667,9.61185
668,9.95129
669,10.2582
670,10.8544
671,10.5143
672,9.88572
673,9.43154
674,9.21264
675,9.80359
676,10.6067
677,10.7475
678,10.0606
679,9.63878
680,8.10212
681,6.77313
682,7.2951
683,7.64505
684,7.86286
685,8.50474
686,9.30799
687,8.93878
688,10.628
689,11.5605
690,11.4258
691,11.8201
692,9.79607
693,9.567
694,7.32816
695,8.62539
696,9.16815
697,8.31262
698,10.1175
699,9.48304
700,9.82381
701,9.85001
702,9.95403
703,9.63863
704,9.32547
705,9.98415
706,9.42023
707,9.36682
708,8.86773
709,9.01313
710,9.46605
711,9.43641
712,10.8901
713,11.4957
714,11.5846
715,11.6911
716,11.6702
717,9.87954
718,10.4685
719,9.25056
720,8.85038
721,10.0001
722,9.0763
723,10.1109
724,9.73971
725,9.22043
726,9.12859
727,8.42296
728,7.94386
729,9.04679
730,9.3748
731,11.6421
732,12.1249
733,11.7502
734,11.1038
735,8.94078
736,9.14065
737,8.89353
738,9.37518
739,10.0922
740,9.84756
741,9.55547
742,9.25887
743,8.87761
744,9.039
745,8.69611
746,8.76104
747,9.2984
748,9.30877
749,9.93962
750,10.1767
751,10.8801
752,11.0323
753,11.401
754,11.8349
755,11.0843
756,10.9063
757,11.0146
758,11.3591
759,9.93815
760,10.7024
761,10.2331
762,8.81077
763,10.4041
764,10.0106
765,9.65502
766,9.93022
767,9.43436
768,9.48797
769,9.37004
770,9.37418
771,9.29209
772,9.24262
773,10.0124
774,9.48769
775,10.1848
776,9.08085
777,8.59743
778,9.37326
779,9.14856
780,10.0656
781,9.97678
782,10.5568
783,10.8057
784,10.7539
785,10.5611
786,9.63867
787,9.37465
788,9.69164
789,10.3535
790,11.0544
791,11.5811
792,11.9422
793,11.6116
794,11.0433
795,11.0575
796,10.4477
797,10.4076
798,10.6944
799,9.59635
800,9.46586
801,9.63341
802,9.9807
803,10.3399
804,10.2665
805,10.0407
806,9.85197
807,10.0454
808,10.5445
809,11.4012
810,11.7393
811,12.4207
812,11.6567
813,10.8565
814,10.5745
815,9.12407
816,9.19595
817,9.77617
818,9.7273
819,9.82626
820,9.8764
821,9.27561
822,9.68513
823,10.5437
824,9.83161
825,10.1919
826,9.79153
827,10.2847
828,11.0773
829,10.4448
830,10.4989
831,9.40802
832,9.09837
833,9.85155
834,9.85944
835,10.3693
836,10.7052
837,10.756
838,10.8065
839,10.7494
840,9.65514
841,9.55057
842,9.76703
843,8.82938
844,10.2801
845,9.81405
846,9.05341
847,10.6797
848,10.1993
849,10.4685
850,9.98318
851,9.51856
852,8.92151
853,9.22948
854,9.16552
855,8.52365
856,8.28406
857,7.75545
858,8.68274
859,8.72212
860,9.70112
861,9.59992
862,10.4075
863,10.9017
864,10.0916
865,10.3792
866,9.09399
867,9.01943
868,9.67232
869,9.16477
870,9.49766
871,8.75013
872,8.3091
873,8.94655
874,9.21646
875,9.26534
876,8.56041
877,8.7688
878,8.20461
879,9.35644
880,10.956
881,11.3052
882,12.1286
883,11.5215
884,11.4279
885,11.305
886,10.9246
887,10.7347
888,10.813
889,9.80718
890,9.66958
891,9.17401
892,8.83412
893,10.6376
894,10.0918
895,10.5434
896,10.4415
897,8.44504
898,8.91436
899,8.78108
900,9.52251
901,10.9371
902,10.9892
903,10.7664
904,9.99184
905,8.97939
906,9.58636
907,11.1033
908,11.8481
909,11.9991
910,11.1135
911,11.0266
912,9.90936
913,10.3357
914,10.8164
915,9.81447
916,9.43175
917,9.63146
918,10.5882
919,9.72911
920,10.6993
921,10.8365
922,9.33848
923,9.60624
924,9.151
925,8.24284
926,8.57216
927,9.03556
928,8.99839
929,9.18745
930,9.51656
931,9.67979
932,9.96939
933,10.2881
934,11.4897
935,12.4461
936,12.362
937,11.888
938,10.8948
939,10.2838
940,10.7108
941,10.3404
942,10.4655
943,10.5465
944,10.2117
945,10.8763
946,10.203
947,9.17615
948,9.69131
949,9.71313
950,10.5777
951,10.8457
952,10.7829
953,11.0711
954,10.6568
955,11.8003
956,11.0381
957,10.7041
958,10.7961
959,10.3581
960,10.2767
961,11.0421
962,11.2591
963,10.983
964,12.1306
965,11.7274
966,10.9648
967,11.1086
968,10.0272
969,9.76019
970,9.94694
971,10.2079
972,9.96344
973,9.29361
974,9.41583
975,9.08683
976,9.6098
977,9.89766
978,9.73027
979,9.27123
980,9.75868
981,9.92883
982,10.7395
983,10.7409
984,10.1256
985,11.2383
986,10.7323
987,10.8912
988,10.9832
989,10.4504
990,11.056
991,12.0083
992,12.104
993,12.4428
994,10.4615
995,9.42405
996,9.70966
997,8.78557
998,9.16367
999,10.0116
1000,9.45318
1001,8.92116
1002,10.2601
1003,9.8694
1004,9.83851
1005,10.7856
1006,9.32964
1007,8.52446
1008,9.06282
1009,9.99042
1010,11.9452
1011,12.4944
1012,12.2661
1013,11.4044
1014,10.9618
1015,11.0661
1016,11.2006
1017,10.9024
1018,11.0049
1019,10.5694
1020,10.8251
1021,11.3798
1022,10.5036
1023,10.7393
1024,10.5865
1025,9.90293
1026,10.6627
1027,10.748
1028,11.443
1029,11.3514
1030,10.3879
1031,9.29878
1032,8.6397
1033,7.75591
1034,7.49311
1035,8.36193
1036,8.45063
1037,10.0378
1038,11.358
1039,11.5949
1040,11.6922
1041,11.1919
1042,10.5972
1043,10.777
1044,10.2548
1045,10.8052
1046,9.79459
1047,10.1295
1048,10.0808
1049,9.34998
1050,10.0997
1051,9.76455
1052,9.74993
1053,9.97204
1054,9.42976
1055,8.48231
1056,8.88923
1057,8.23512
1058,8.94149
1059,9.4439
1060,8.75883
1061,8.46844
1062,8.2735
1063,8.24016
1064,8.31299
1065,9.27508
1066,10.1084
1067,10.2047
1068,10.3174
1069,10.279
1070,8.53186
1071,8.78697
1072,9.45631
1073,9.50612
1074,11.0052
1075,10.6017
1076,10.1001
1077,9.34777
1078,9.70942
1079,9.77341
1080,9.66866
1081,10.8036
1082,10.4655
1083,10.6069
1084,10.8693
1085,10.4079
1086,9.09067
1087,9.15829
1088,7.93101
1089,8.65606
1090,9.65149
1091,10.5091
1092,10.9489
1093,10.7923
1094,10.6489
1095,9.39894
1096,10.542
1097,9.55371
1098,9.49888
1099,10.3991
1100,10.227
1101,10.2867
1102,10.3222
1103,10.4239
1104,10.2986
1105,10.5486
1106,10.821
1107,11.1354
1108,10.3085
1109,9.44418
1110,8.62815
1111,7.98837
1112,9.1144
1113,10.3789
1114,11.1883
1115,10.4806
1116,10.5762
1117,9.72058
1118,9.86502
1119,9.94607
1120,9.60929
1121,10.0174
1122,9.2378
1123,10.2029
1124,11.2059
1125,11.9319
1126,11.675
1127,11.3382
1128,10.3894
1129,9.36815
1130,10.6587
1131,10.3255
1132,10.2594
1133,9.94557
1134,9.60756
1135,10.2961
1136,10.0089
1137,10.3526
1138,10.2012
1139,9.99328
1140,10.0026
1141,10.0173
1142,9.59492
1143,9.54785
1144,9.48701
1145,9.64042
1146,10.1342
1147,10.1275
1148,9.55393
1149,10.6349
1150,10.9751
1151,10.9508
1152,11.2977
1153,10.484
1154,10.2934
1155,10.0263
1156,10.746
1157,10.3705
1158,10.9631
1159,10.188
1160,9.6403
1161,9.67056
1162,8.8791
1163,9.64169
1164,9.6937
1165,11.2053
1166,10.5257
1167,10.4961
1168,10.3894
1169,9.38862
1170,10.6688
1171,9.61118
1172,9.59117
1173,9.13578
1174,8.07974
1175,8.61849
1176,8.68737
1177,8.0532
1178,8.45811
1179,10.2399
1180,10.554
1181,11.3897
1182,11.0781
1183,9.46783
1184,8.44951
1185,8.73449
1186,8.88594
1187,8.5738
1188,10.3909
1189,9.42412
1190,8.63798
1191,8.75548
1192,7.59658
1193,8.0266
1194,9.28807
1195,9.96043
1196,10.4571
1197,10.3569
1198,10.7722
1199,11.5925
1200,10.7406
1201,9.94346
1202,8.91008
1203,7.98842
1204,8.55245
1205,9.09131
1206,9.07297
1207,9.38697
1208,9.58834
1209,9.01605
1210,9.11949
1211,8.4631
1212,8.38991
1213,9.60255
1214,10.3608
1215,10.0668
1216,10.6115
1217,10.316
1218,10.3804
1219,11.6786
1220,10.6849
1221,11.0506
1222,10.261
1223,9.27684
1224,10.1685
1225,10.1345
1226,10.0833
1227,11.1069
1228,10.8173
1229,11.1103
1230,11.1067
1231,10.4328
1232,10.7718
1233,10.8384
1234,10.7688
1235,10.4933
1236,9.86129
1237,9.07295
1238,9.4736
1239,9.41958
1240,8.11527
1241,7.95714
1242,7.39379
1243,7.87943
1244,9.02498
1245,9.07001
1246,8.99453
1247,8.9584
1248,9.71486
1249,10.1141
1250,10.693
1251,10.1165
1252,9.89869
1253,10.2653
1254,9.16927
1255,9.59771
1256,8.45164
1257,7.51831
1258,7.99121
1259,8.36763
1260,9.20188
1261,10.649
1262,11.4827
1263,11.6796
1264,10.6844
1265,9.71569
1266,9.6354
1267,8.86191
1268,10.8013
1269,9.84346
1270,9.56547
1271,9.72068
1272,8.51341
1273,9.16407
1274,9.96867
1275,9.8764
1276,10.1866
1277,10.9812
1278,11.0085
1279,10.4423
1280,10.4865
1281,10.2874
1282,9.59359
1283,9.83445
1284,9.59659
1285,9.80409
1286,9.59018
1287,9.99718
1288,9.85423
1289,9.44941
1290,9.01418
1291,9.20697
1292,9.82572
1293,9.74203
1294,9.53391
1295,8.94132
1296,8.13475
1297,9.22939
1298,10.5423
1299,11.9828
1300,10.9144
1301,10.4583
1302,10.1114
1303,9.28083
1304,10.8258
1305,10.4069
1306,10.0709
1307,10.4718
1308,10.4822
1309,10.104
1310,10.4632
1311,10.3729
1312,10.5739
1313,10.6097
1314,10.3204
1315,8.98266
1316,8.47791
1317,9.36661
1318,9.44718
1319,10.8081
1320,10.8664
1321,10.5825
1322,10.7769
1323,8.72135
1324,9.60275
1325,8.3593
1326,8.68249
1327,9.78635
1328,9.16828
1329,9.41305
1330,8.2441
1331,8.23651
1332,8.51305
1333,9.41431
1334,10.1532
1335,10.846
1336,10.5172
1337,9.99309
1338,10.4374
1339,10.5705
1340,10.8325
1341,10.7391
1342,10.3086
1343,10.0145
1344,10.7931
1345,10.6
1346,10.1671
1347,10.4999
1348,9.45101
1349,10.304
1350,10.5036
1351,10.4997
1352,11.0925
1353,11.2055
1354,11.6455
1355,11.363
1356,10.9022
1357,9.92993
1358,9.78192
1359,10.2318
1360,9.33719
1361,10.4615
1362,10.4874
1363,9.49863
1364,11.0423
1365,10.5147
1366,9.77106
1367,9.83427
1368,9.17273
1369,8.62584
1370,9.25525
1371,9.59908
1372,8.64008
1373,8.91596
1374,8.27197
1375,8.3543
1376,9.54637
1377,9.2013
1378,9.02702
1379,8.66423
1380,8.67289
1381,9.20529
1382,9.78274
1383,9.47267
1384,8.95322
1385,8.26366
1386,8.24147
1387,7.74617
1388,8.47405
1389,9.08421
1390,8.81549
1391,10.2354
1392,10.6427
1393,11.1785
1394,11.9922
1395,11.243
1396,10.3648
1397,10.4178
1398,10.1721
1399,10.1584
1400,9.58188
1401,9.73721
1402,9.22198
1403,9.49968
1404,9.95275
1405,9.14087
1406,9.50564
1407,8.98638
1408,8.96861
1409,9.32068
1410,8.87589
1411,9.05901
1412,9.16185
1413,8.58136
1414,8.1747
1415,9.43528
1416,9.40667
1417,10.4503
1418,11.2796
1419,10.3376
1420,10.1856
1421,9.34715
1422,9.35134
1423,10.1545
1424,10.5657
1425,11.1495
1426,11.4072
1427,10.3409
1428,9.95588
1429,9.28154
1430,8.34427
1431,8.18672
1432,7.73229
1433,7.64096
1434,7.804
1435,8.25312
1436,9.68349
1437,10.4115
1438,11.5282
1439,11.5451
1440,11.8718
1441,11.3186
1442,10.6634
1443,10.7891
1444,9.10323
1445,9.06865
1446,8.36834
1447,8.95799
1448,9.95325
1449,10.2542
1450,11.4536
1451,10.8886
1452,10.9883
1453,10.2773
1454,9.81954
1455,10.0271
1456,9.81274
1457,10.947
1458,11.0351
1459,11.101
1460,11.1803
1461,10.3114
1462,9.92461
1463,9.80199
1464,9.95164
1465,10.3384
1466,10.1972
1467,10.0845
1468,9.30411
1469,7.9649
1470,9.22425
1471,8.28688
1472,9.85512
1473,10.3535
1474,9.00339
1475,9.7426
1476,8.4458
1477,9.60645
1478,10.2339
1479,10.5941
1480,10.043
1481,9.61817
1482,8.61435
1483,7.87753
1484,9.22558
1485,8.90328
1486,10.0558
1487,10.6451
1488,9.6785
1489,10.0572
1490,10.1868
1491,9.33187
1492,8.70577
1493,8.67652
1494,8.59249
1495,8.61655
1496,9.19936
1497,8.78552
1498,8.51379
1499,9.94381
1500,11.3084
1501,12.7208
1502,12.61
1503,11.5198
1504,9.89368
1505,8.73125
1506,9.13283
1507,9.49283
1508,9.93317
1509,10.35
1510,9.81543
1511,10.3206
1512,10.3455
1513,10.307
1514,10.6106
1515,10.0827
1516,9.76895
1517,10.5996
1518,10.6408
1519,10.953
1520,11.4071
1521,10.5256
1522,11.3871
1523,10.918
1524,10.4986
1525,11.4542
1526,10.2674
1527,10.4437
1528,10.2897
1529,10.1109
1530,10.2581
1531,10.793
1532,10.7225
1533,9.63603
1534,9.66919
1535,8.66306
1536,8.85338
1537,8.86514
1538,9.26853
1539,10.456
1540,10.6006
1541,11.0169
1542,10.421
1543,9.35301
1544,9.60283
1545,9.54975
1546,9.93968
1547,9.54329
1548,10.0408
1549,10.3966
1550,11.3255
1551,11.7458
1552,11.1918
1553,10.2603
1554,8.5913
1555,8.09819
1556,8.04068
1557,8.06171
1558,9.09477
1559,9.43091
1560,10.0314
1561,9.88125
1562,9.31474
1563,10.1944
1564,9.59878
1565,10.4228
1566,10.6606
1567,10.1193
1568,10.9964
1569,11.0609
1570,11.1522
1571,11.2618
1572,10.3728
1573,9.90839
1574,9.77668
1575,10.4559
1576,10.5299
1577,11.4558
1578,12.105
1579,11.2434
1580,11.5358
1581,11.3051
1582,10.7177
1583,12.2187
1584,11.8703
1585,10.3033
1586,10.8285
1587,9.63075
1588,9.58382
1589,9.95101
1590,8.74954
1591,8.26111
1592,9.13346
1593,10.2392
1594,9.98352
1595,11.0022
1596,11.1012
1597,10.6583
1598,11.6078
1599,10.7924
1600,10.2772
1601,10.0909
1602,10.3349
1603,10.6175
1604,9.44473
1605,10.0152
1606,9.45479
1607,9.00159
1608,9.50061
1609,9.75297
1610,9.98327
1611,10.504
1612,11.8095
1613,11.1521
1614,11.5181
1615,11.4907
1616,10.4589
1617,11.1334
1618,10.707
1619,10.6901
1620,11.1637
1621,10.4208
1622,10.1108
1623,9.30126
1624,8.27105
1625,8.91337
1626,9.73562
1627,10.3191
1628,10.9752
1629,10.6781
1630,9.69545
1631,10.0497
1632,9.99927
1633,10.1891
1634,10.7723
1635,10.4335
1636,10.1741
1637,9.84932
1638,10.1429
1639,11.2059
1640,10.5936
1641,10.4127
1642,9.75452
1643,8.81089
1644,9.50556
1645,9.70796
1646,9.40418
1647,8.92856
1648,9.07676
1649,8.67228
1650,9.15376
1651,9.41092
1652,9.18437
1653,8.44939
1654,8.70698
1655,8.33326
1656,8.32923
1657,9.23872
1658,8.54278
1659,9.37343
1660,9.8933
1661,10.0408
1662,10.4692
1663,10.0493
1664,9.19003
1665,9.10794
1666,9.05883
1667,8.69633
1668,9.6205
1669,10.4477
1670,10.0792
1671,10.3595
1672,10.3333
1673,10.0351
1674,11.0527
1675,10.6588
1676,10.5994
1677,9.98581
1678,8.69813
1679,9.2498
1680,7.93093
1681,7.21856
1682,7.56412
1683,7.40089
1684,7.68056
1685,8.54256
1686,9.12761
1687,9.55001
1688,10.2784
1689,11.0363
1690,10.7434
1691,10.9228
1692,10.4072
1693,9.8804
1694,9.61863
1695,9.59283
1696,9.77013
1697,9.72241
1698,10.3925
1699,10.1809
1700,10.5107
1701,10.1465
1702,9.71169
1703,10.1962
1704,10.3238
1705,10.634
1706,10.8254
1707,10.0857
1708,10.3091
1709,11.2564
1710,11.5529
1711,10.9883
1712,11.2283
1713,9.91391
1714,9.03614
1715,9.79062
1716,8.39518
1717,7.9262
1718,8.33319
1719,7.81289
1720,8.07392
1721,8.63021
1722,7.84942
1723,8.89828
1724,9.68616
1725,10.0687
1726,11.6683
1727,10.7903
1728,11.2238
1729,10.9197
1730,10.3525
1731,11.1174
1732,9.31394
1733,9.54059
1734,9.55619
1735,8.89392
1736,10.4036
1737,10.4085
1738,10.8049
1739,9.89671
1740,9.72337
1741,9.80318
1742,9.68307
1743,11.1051
1744,11.1517
1745,10.6267
1746,10.7465
1747,11.5883
1748,10.8246
1749,10.7392
1750,11.0927
1751,10.1613
1752,11.2022
1753,11.762
1754,11.0697
1755,10.715
1756,10.0045
1757,9.56065
1758,8.96408
1759,10.1517
1760,10.392
1761,10.2662
1762,10.6951
1763,9.67063
1764,10.0912
1765,9.73974
1766,9.92826
1767,10.0556
1768,10.388
1769,11.0933
1770,10.8435
1771,10.3392
1772,9.21529
1773,9.14989
1774,9.34651
1775,10.1935
1776,9.81079
1777,9.78555
1778,9.57702
1779,9.87604
1780,10.4438
1781,10.623
1782,10.8545
1783,9.6214
1784,9.37054
1785,9.98258
1786,10.1644
1787,10.3763
1788,10.3682
1789,9.42507
1790,9.26501
1791,9.63584
1792,10.8707
1793,10.548
1794,9.978
1795,10.2546
1796,10.2663
1797,10.7305
1798,10.4955
1799,10.5493
1800,10.0727
1801,10.071
1802,10.4175
1803,9.75076
1804,8.77413
1805,8.75308
1806,8.95523
1807,8.61866
1808,9.08475
1809,10.1381
1810,10.4383
1811,10.6875
1812,11.4475
1813,10.7661
1814,10.758
1815,10.7945
1816,10.4533
1817,10.6258
1818,9.73904
1819,10.3629
1820,9.97184
1821,9.25333
1822,9.90182
1823,10.4719
1824,9.99931
1825,9.52484
1826,9.78187
1827,8.26503
1828,9.21648
1829,10.0193
1830,9.58447
1831,10.7344
1832,9.55058
1833,9.40648
1834,10.5874
1835,9.36841
1836,9.88783
1837,9.09626
1838,8.56708
1839,9.4738
1840,10.5404
1841,11.5229
1842,10.7283
1843,11.0801
1844,10.8221
1845,10.6619
1846,11.2446
1847,10.5979
1848,10.3698
1849,10.6046
1850,10.5979
1851,10.4716
1852,10.8255
1853,10.9798
1854,9.49722
1855,9.88507
1856,8.52836
1857,8.03701
1858,8.31759
1859,7.95043
1860,8.96144
1861,8.86317
1862,10.2364
1863,10.4945
1864,9.91413
1865,9.5591
1866,9.02458
1867,8.7069
1868,8.8697
1869,9.85898
1870,9.39203
1871,9.93798
1872,10.2454
1873,9.62188
1874,10.129
1875,10.227
1876,10.0758
1877,10.6819
1878,11.1558
1879,10.736
1880,10.9962
1881,10.1907
1882,10.1697
1883,9.941
1884,10.4184
1885,10.9132
1886,10.8181
1887,11.6142
